,Price
1366,213373.1369724904
1367,156548.66071271928
1368,165883.0633300065
1369,200937.15643826316
1370,238756.3813125632
1371,231970.05508391425
1372,241951.7701761173
1373,303403.0237525756
1374,219753.63271364875
1375,279526.4178716319
1376,196946.4575187001
1377,207438.36238279202
1378,242572.09813067206
1379,205490.31146004086
1380,175489.35977697102
1381,197219.38336553628
1382,227840.36930260833
1383,171408.56060129494
1384,212782.81512723447
1385,252756.08141007516
1386,126850.76900866101
1387,193844.61108752966
1388,186624.95647631382
1389,195267.66020096838
1390,226557.32145454828
1391,173059.35432971877
1392,185173.300669736
1393,231418.13605776802
1394,155040.43293133713
1395,204297.70405342846
1396,153018.16345531293
1397,215628.3485607232
1398,216265.43853911766
1399,192710.63893971153
1400,204821.66152232714
1401,152410.97215570736
1402,230712.65586730567
1403,181575.65436737082
1404,341615.2138937997
1405,230312.89311650008
1406,115769.4617397343
1407,197501.48688857513
1408,152232.75302636632
1409,145144.84570371386
1410,157934.1206293807
1411,145040.11841268578
1412,173180.1095342201
1413,233605.0058852204
1414,229115.77352860215
1415,146453.62815629033
1416,173070.45820824092
1417,205788.3557044647
1418,227960.2050175414
1419,187871.07574455254
1420,165294.11835713004
1421,121947.71337364569
1422,175913.55969205874
1423,175972.7966761464
1424,145401.0507562524
1425,151120.6128811833
1426,248645.6705804117
1427,208124.07998795423
1428,175182.32437191927
1429,184180.11675574858
1430,193203.27109780765
1431,200844.5727346992
1432,155606.89854596145
1433,177895.5760823269
1434,294164.5005481846
1435,130246.94583998925
1436,156945.35160079686
1437,124777.44694699971
1438,263643.7296086387
1439,215359.91754794176
1440,251259.53608720883
1441,176617.19081430617
1442,239430.27860474464
1443,209766.7993935331
1444,261298.83896160751
1445,198024.40110374603
1446,203327.6921794112
1447,145251.86597241912
1448,165984.2847501329
1449,184201.80544220953
1450,155958.84069820924
1451,201574.12758757558
1452,137130.99647051876
1453,223317.2567169049
1454,200173.1928001943
1455,218938.359481825
1456,354759.7150806539
1457,169842.4190714621
1458,217622.01389578625
1459,198792.75199812758
1460,201243.54194776205
1461,143087.26841788282
1462,172184.91536665632
1463,146246.6443460304
1464,202532.88947997853
1465,166646.26945794743
1466,161247.62937819434
1467,205328.4661826311
1468,194782.21110106594
1469,147956.6373596435
1470,301323.39716301335
1471,130083.66902437419
1472,197090.44014902422
1473,179606.95678450345
1474,283330.16720182693
1475,212442.08486312738
1476,145121.78015647313
1477,160187.3941089906
1478,210805.68708862166
1479,209024.28017743622
1480,120907.786837741
1481,200270.01022982647
1482,234052.9630517813
1483,230628.77949397554
1484,162978.6669403379
1485,215093.0298032717
1486,165302.35609507986
1487,221233.06213798205
1488,217082.2074024969
1489,154501.58869099733
1490,238525.14365976944
1491,94984.39193938131
1492,172954.39911010218
1493,202561.91379135728
1494,154074.04279395437
1495,194526.98530884384
1496,205902.70874748396
1497,271538.6053293192
1498,211844.90495373812
1499,261686.05296841665
1500,210094.47464281032
1501,241152.27674222543
1502,145743.5327671186
1503,310911.9041146261
1504,250424.37929782906
1505,147190.24047611997
1506,148517.0155906873
1507,231320.48300116602
1508,171368.0411528473
1509,213848.33307208956
1510,206436.00679124548
1511,260159.61803466134
1512,231301.11330053143
1513,250247.34507526061
1514,129784.64274278661
1515,210291.2821710197
1516,171858.8635455744
1517,203653.60099394686
1518,173310.3979012448
1519,187388.5465518031
1520,189762.0573989899
1521,261810.07553260124
1522,159700.53501295834
1523,182761.71831047407
1524,196312.1577356323
1525,171961.57303349243
1526,224305.48875202614
1527,207360.07494042136
1528,335874.7262694317
1529,221116.51511543093
1530,224314.03222121298
1531,257562.45281750977
1532,181637.14688666645
1533,248758.8230896934
1534,180019.1927200566
1535,171814.4318005573
1536,176510.11957447088
1537,192181.63961656747
1538,270973.8596590511
1539,172200.78796955495
1540,204100.1107891074
1541,165984.2847501329
1542,194222.18030743662
1543,157420.4679623341
1544,233075.71485785817
1545,127406.67890577776
1546,229693.2327883999
1547,207193.5837049811
1548,167161.93935977184
1549,230815.31823518206
1550,152759.5107998219
1551,273994.2941130431
1552,173801.15210302046
1553,131645.91449197926
1554,221539.8776199196
1555,230571.0609915935
1556,216356.10339279476
1557,203863.49868589558
1558,173310.3979012448
1559,197342.1866415967
1560,172055.1569594162
1561,227824.29486795087
1562,176078.00604730716
1563,227497.6687889932
1564,203358.8045270553
1565,224530.5733854615
1566,190644.22802039434
1567,164643.27066231993
1568,201687.11142297278
1569,155105.04615102286
1570,179566.25113896295
1571,171048.5747907101
1572,178106.05927908397
1573,176534.17646598874
1574,234127.6221203425
1575,202065.54786884706
1576,193128.8430505644
1577,247212.71874798942
1578,262314.35226689634
1579,266716.60341812554
1580,167405.41753531134
1581,212552.24076144016
1582,176921.7788903403
1583,204136.23209032466
1584,208191.66778163615
1585,162161.60953079184
1586,205232.31706378877
1587,286517.51119681547
1588,147869.86856796252
1589,239545.7391385912
1590,215734.98113358265
1591,147774.14387571198
1592,195561.84815842516
1593,225677.17877344566
1594,181774.8539418102
1595,219642.35410905714
1596,161111.09955540794
1597,201051.80368702914
1598,247430.6111403665
1599,201205.0943698091
1600,246906.81171440156
1601,166540.8010226048
1602,154720.06255053307
1603,114687.52232478332
1604,189632.21965091367
1605,231542.0818511598
1606,175365.8896692573
1607,153801.6851302624
1608,167263.7671877692
1609,295875.08138632687
1610,293937.73209325527
1611,199076.75478354504
1612,176778.4885705107
1613,178125.5648984912
1614,173180.1095342201
1615,203069.2011594379
1616,398183.18270173937
1617,195710.44217026088
1618,260996.4061726486
1619,237185.73739490582
1620,199108.4200235714
1621,202486.4500046561
1622,241317.44157603418
1623,212423.98590817305
1624,201601.44907554972
1625,152361.17214149574
1626,170516.09895507715
1627,197218.58183087327
1628,183673.52751581615
1629,198155.08999526457
1630,183264.07557480613
1631,197552.21126542691
1632,255350.9237653762
1633,213780.8321881379
1634,278136.3522034894
1635,143074.41371042284
1636,166538.44008309918
1637,255039.36519385932
1638,143526.03499603303
1639,332600.9645733786
1640,185672.8051402584
1641,204804.56457092986
1642,225804.18786912336
1643,184246.8497792828
1644,203722.97061247443
1645,195263.3270246838
1646,194043.38928474314
1647,278059.08205745573
1648,158173.6239378239
1649,120433.37178878619
1650,202902.22895777653
1651,252795.6306712671
1652,179407.5879639982
1653,96920.55330680744
1654,152361.57554525495
1655,152710.7970647759
1656,183691.155580589
1657,163511.33720391706
1658,281159.73756568675
1659,247571.27943632277
1660,155209.3204231229
1661,127540.88112485742
1662,154074.04279395437
1663,170149.7605653791
1664,231676.86427859857
1665,165664.80196056658
1666,205051.62262861966
1667,170149.7605653791
1668,224472.3174939293
1669,170149.7605653791
1670,192355.94701989976
1671,214222.67666004758
1672,177409.3954156629
1673,232762.42114876292
1674,212174.49304767474
1675,282186.1377482012
1676,152960.98013720833
1677,200894.41538963382
1678,171278.27223427023
1679,215881.95138138675
1680,208579.4177357399
1681,211738.46575335888
1682,209811.51280409467
1683,203442.88415425652
1684,222023.63844506603
1685,186283.67516955387
1686,315126.4457584434
1687,242100.29251800568
1688,166104.6222858879
1689,342266.01278798195
1690,201074.01719646232
1691,212697.77940463458
1692,265038.2148635865
1693,149253.5099102886
1694,220155.2233282881
1695,187250.05846561823
1696,219567.7328836466
1697,186481.84563770163
1698,173567.57894650855
1699,202450.92151735487
1700,204868.1595662086
1701,188092.78450019428
1702,182541.90543428712
1703,223190.42822538046
1704,158709.787847614
1705,261713.5874652851
1706,150197.46434212016
1707,196540.52826485195
1708,175918.53415715665
1709,156884.50547990247
1710,215169.55957478954
1711,236227.33111495568
1712,164369.31867792085
1713,152024.1679284827
1714,222006.65170587442
1715,167943.94536444417
1716,164954.23021264284
1717,198149.22841877711
1718,162637.53576522347
1719,173363.14763708078
1720,187844.16712834476
1721,186609.44006678317
1722,229162.43371359716
1723,148063.38734527095
1724,92840.74409387149
1725,237974.5904587656
1726,195327.5224799677
1727,209422.43880589254
1728,148974.80596316262
1729,176959.36426156337
1730,176546.01070654995
1731,131647.46992035126
1732,228911.44134304635
1733,236998.4467609255
1734,166750.94193630037
1735,254642.62293643187
1736,293080.93646100926
1737,238784.3536170101
1738,198570.51510281058
1739,170639.42790019445
1740,146029.72112423056
1741,224418.79745160966
1742,243967.1599369906
1743,187041.92351299673
1744,206735.9353344947
1745,149161.95318944435
1746,164402.3835105112
1747,177721.90983727682
1748,174610.29864495623
1749,146029.72112423056
1750,193416.19466234892
1751,202097.0164412349
1752,189545.722155579
1753,124830.69353793016
1754,171500.9060402487
1755,191616.11563099333
1756,275038.88475493604
1757,143254.61082551212
1758,175576.5519880009
1759,198899.56256522055
1760,177438.21870473016
1761,217497.84515000976
1762,156884.50547990247
1763,231297.31343011055
1764,281260.98023706296
1765,183244.7773089265
1766,284070.0786402329
1767,147618.9969075588
1768,158237.17003782315
1769,215631.90827515937
1770,206189.57587142897
1771,190539.4905050255
1772,152203.45110765807
1773,265409.7312501117
1774,229821.59298120497
1775,311022.6909314699
1776,210219.72154292083
1777,157114.46629582514
1778,120289.3289108729
1779,195772.03234903183
1780,268387.6847142408
1781,263628.9888770096
1782,279242.2833781653
1783,279611.0410850995
1784,200192.7047795491
1785,213813.68783019952
1786,195505.84412880603
1787,185655.46068365616
1788,281674.3201287247
1789,221291.7641620907
1790,210398.64333417357
1791,158727.68874856134
1792,210748.72846370045
1793,228932.6411733038
1794,147773.7411938017
1795,192538.3937285401
1796,194555.87659003815
1797,221296.72663214506
1798,173310.3979012448
1799,216322.13793425524
1800,202066.04105841208
1801,201500.53364544798
1802,138942.36082797375
1803,182843.81480695136
1804,267609.69424683764
1805,198156.61692608494
1806,194089.519971078
1807,121348.19587648146
1808,234459.58908588855
1809,181054.377192228
1810,171500.9060402487
1811,210383.21922376525
1812,170147.5806252953
1813,204085.13078785958
1814,146993.8411567306
1815,124995.22001073098
1816,261788.36876036137
1817,145322.65883684883
1818,213718.75008069858
1819,173294.26185618824
1820,202585.84950962954
1821,175985.64644818322
1822,146666.40906640652
1823,132719.36966226477
1824,271418.3164147817
1825,218472.26646389836
1826,253309.87041071084
1827,171368.0411528473
1828,235289.90974618503
1829,200541.08375185484
1830,245727.3173537124
1831,227316.44584186387
1832,204007.15560014042
1833,149092.077437932
1834,261389.11000478402
1835,155696.80201684902
1836,229389.96439234915
1837,197532.86226317583
1838,229500.4103213314
1839,252844.12262674244
1840,203289.22528819687
1841,274729.80785517266
1842,262989.2836575618
1843,236136.03764233415
1844,194579.9632015275
1845,190579.20902927444
1846,163165.85816387573
1847,145401.0507562524
1848,178567.72762614157
1849,216581.12333512036
1850,186212.86417450095
1851,146937.09003722624
1852,295543.66419668467
1853,268639.4814810915
1854,205848.90231322142
1855,144169.91691540778
1856,180855.6405489719
1857,168216.66000953387
1858,172788.53417956058
1859,198898.6240986016
1860,212328.88434305158
1861,269024.47694121604
1862,158365.13102784596
1863,165720.4596207214
1864,179361.714701183
1865,146005.52360473722
1866,186837.5829358383
1867,272700.5953065349
1868,172791.63967962068
1869,186005.74357712042
1870,214179.97561044813
1871,157339.21734858002
1872,252026.9015724653
1873,126859.46600524338
1874,199772.65796945963
1875,204554.14953630828
1876,148052.27158949035
1877,199866.0511658394
1878,95174.48247704569
1879,229534.4566342498
1880,168178.0464912481
1881,175885.77393921601
1882,226012.54340242525
1883,196732.99832334556
1884,224313.65760439576
1885,242228.275169378
1886,211810.36078358252
1887,175780.92554242746
1888,188986.05178040612
1889,198368.18318911653
1890,238060.2566938372
1891,195764.0239184756
1892,233977.3022541714
1893,202747.29465049025
1894,224091.225898432
1895,230760.4604659607
1896,131647.46992035126
1897,198918.73811328327
1898,259198.58460956096
1899,163155.58524694957
1900,194836.83399960079
1901,345731.72619562055
1902,238032.5728359232
1903,192112.37755219862
1904,227402.99764772225
1905,196648.2629890379
1906,239710.44616790212
1907,157850.0932509003
1908,198080.9570642533
1909,226148.37457959363
1910,147556.59550946593
1911,171439.6501981138
1912,262595.621547088
1913,199518.8257688933
1914,205123.57059969424
1915,207799.32871310905
1916,186538.33395054887
1917,254918.92370544357
1918,246556.924890407
1919,164954.23021264284
1920,130664.77000653592
1921,170332.50701462594
1922,212728.28419580977
1923,216208.547919611
1924,165682.47979335123
1925,215127.42638540943
1926,192548.79361785878
1927,214924.35426871214
1928,147520.73068867682
1929,210547.56501000246
1930,154704.40221290532
1931,187621.49381053384
1932,152182.40395621717
1933,186156.62002307334
1934,150292.6722227211
1935,155796.0992892727
1936,152490.18865054625
1937,167943.095105151
1938,206922.7967195116
1939,170516.09895507715
1940,244175.26922888868
1941,265147.37400294543
1942,158351.30612439153
1943,143526.03499603303
1944,120907.786837741
1945,268820.7067171317
1946,203687.87906914434
1947,154137.6421013657
1948,210595.53194803128
1949,153956.08737239212
1950,149684.6554844657
1951,191342.6814649736
1952,156731.10152245118
1953,183337.54155982903
1954,146830.46887172686
1955,167983.8356743675
1956,187471.93186934927
1957,229664.61458671177
1958,175713.22154934466
1959,178851.02273191034
1960,122930.55682866686
1961,288934.4155504871
1962,146695.1981383689
1963,210377.69205628574
1964,197498.1281653959
1965,243205.48395426257
1966,213910.6441125536
1967,196387.40390888735
1968,161589.61242854001
1969,228990.3830355459
1970,239584.9561731701
1971,188331.1870633467
1972,172701.12378668043
1973,248385.67184432817
1974,150789.28976330982
1975,236350.5000194214
1976,181517.04182790234
1977,172887.78865053336
1978,206112.58327147164
1979,181645.40727015823
1980,177936.90658477665
1981,153675.31779639953
1982,224476.71439594612
1983,92357.11679910962
1984,209130.18119116206
1985,187936.65501949642
1986,201493.9756921139
1987,244915.32734081557
1988,155282.66708789882
1989,217806.79932500396
1990,184811.40297974314
1991,275366.3231777503
1992,190897.62722004708
1993,167356.78557058534
1994,178130.02972403888
1995,209487.334441638
1996,236319.21199540404
1997,185957.04347120307
1998,171420.21533562965
1999,232432.88762509075
2000,206070.80637810717
2001,234842.11377236882
2002,175215.16329296652
2003,169659.8589971356
2004,243679.38355055108
2005,206716.6503004284
2006,166336.3615391368
2007,156793.03225466132
2008,146193.41671944552
2009,176196.65056768764
2010,154761.8607502326
2011,255394.55021015098
2012,210252.43840515197
2013,200662.21334991037
2014,219561.70607275277
2015,195648.76880798355
2016,155912.9205499918
2017,179285.78813934923
2018,212306.5965341629
2019,201566.84424919408
2020,223657.11141017315
2021,163918.23703412732
2022,224602.8205563505
2023,164576.27717620844
2024,229160.06520585567
2025,132062.08348258174
2026,200068.39263293624
2027,215347.72634947672
2028,156268.30196858998
2029,233030.94278524572
2030,196327.39723115406
2031,122335.22404402978
2032,181378.7900683004
2033,147181.08975584235
2034,207193.5837049811
2035,184345.32195465997
2036,159800.69504987152
2037,176846.72268925412
2038,222167.95193528765
2039,159598.32579941396
2040,139126.53673930818
2041,158256.66889391895
2042,195824.77305666974
2043,207885.41110449284
2044,254463.68262720277
2045,113988.30432047072
2046,192684.85314784
2047,256485.43342978304
2048,141729.65059299298
2049,184097.4826077551
2050,177124.6100571048
2051,223615.19312155762
2052,282879.06109967665
2053,261068.3825585562
2054,199660.5159926815
2055,158590.40571379752
2056,178618.6304849659
2057,154882.31248628258
2058,181801.3858456378
2059,167883.45324895906
2060,126844.49999925317
2061,147105.54841603403
2062,248467.86893052264
2063,206688.04295010824
2064,222021.49062963872
2065,235785.62582354195
2066,239472.15523012876
2067,195397.625830242
2068,147881.92898018044
2069,267249.63337938325
2070,158526.22621741277
2071,125711.39261184176
2072,239371.1409980133
2073,200886.43389422982
2074,149772.60952390713
2075,150555.48000870403
2076,189581.21429782908
2077,146055.98470792742
2078,223408.83222942747
2079,173310.3979012448
2080,232218.65167923926
2081,154670.55513469022
2082,228052.30595520788
2083,198881.994690181
2084,280084.59608983394
2085,220051.11309915423
2086,154798.64263989375
2087,251046.9480287737
2088,257255.15225194392
2089,194436.24122169655
2090,180641.03968128134
2091,171583.6497899724
2092,150515.4703313977
2093,204197.91849814967
2094,214774.93294550723
2095,141049.79028536187
2096,189310.68407425293
2097,231014.5265998329
2098,211872.3370183042
2099,209684.01347119748
2100,218156.984937093
2101,156665.02677596704
2102,123750.39762890046
2103,166104.6222858879
2104,213066.8962686489
2105,146794.77741949848
2106,222746.41502633746
2107,146348.12729717797
2108,128227.45058338698
2109,234244.79947704694
2110,158686.4019671713
2111,214890.18921318566
2112,278200.1836214091
2113,205986.5665576837
2114,209533.47350830122
2115,260012.05515815972
2116,178642.79369492203
2117,270511.55148294993
2118,158551.78031093423
2119,150269.2422072807
2120,171583.6497899724
2121,259762.0226588761
2122,220877.0019609289
2123,220475.5909641776
2124,135147.46140762142
2125,151120.6128811833
2126,127123.35189411855
2127,141049.79028536187
2128,145170.06667167126
2129,176365.40354019593
2130,171841.05674196858
2131,173984.98391786075
2132,231164.71165150928
2133,220488.76040264204
2134,124828.50596511815
2135,150398.2947412934
2136,128327.06753572603
2137,257632.26589185747
2138,170811.86556439716
2139,173193.66350518924
2140,237492.96959661282
2141,214441.67533821226
2142,277663.57733316196
2143,196897.88501906843
2144,171307.388468125
2145,254493.78669521277
2146,128085.72636085968
2147,175396.05412326416
2148,262011.02649480247
2149,198290.31928776015
2150,230792.9063198753
2151,195296.3895178814
2152,261930.83079308458
2153,267102.8270456733
2154,166954.88053598587
2155,188092.78450019428
2156,185617.3599567552
2157,232350.31371927419
2158,151008.9688454337
2159,163958.01502660802
2160,192841.92044547907
2161,265784.7558918925
2162,204670.38039864707
2163,163948.73420758528
2164,183314.77733832662
2165,150501.83559791633
2166,175805.40828638387
2167,237711.46749733703
2168,234706.0665220211
2169,171512.8608209967
2170,152225.77714421187
2171,158841.82552228618
2172,173165.96615896502
2173,202890.47787188969
2174,230061.5602877506
2175,208694.49398914402
2176,163917.86462026738
2177,176174.33294137663
2178,203329.48798615325
2179,149919.3415741708
2180,183308.72676537544
2181,193172.07634382122
2182,181448.6294688771
2183,221947.93002027393
2184,250351.03019843507
2185,290270.85790270136
2186,228882.2336870698
2187,172679.70618635698
2188,192314.14769239098
2189,152226.5065556811
2190,248024.9720073149
2191,188103.93095901757
2192,220726.58698744368
2193,141534.56069487426
2194,143818.96865373294
2195,214461.40894185915
2196,141195.04518483148
2197,129196.06726237645
2198,262202.65164582396
2199,235989.19246041725
2200,94863.11464640904
2201,213754.3951240624
2202,213475.15704657818
2203,231568.4488773643
2204,208508.5842161771
2205,177249.48138558408
2206,204689.75256045244
2207,123261.4692103981
2208,197628.7251041932
2209,207946.08196753345
2210,227768.35311160373
2211,236704.1358303957
2212,170187.0806980971
2213,125648.95353353495
2214,170516.09895507715
2215,185276.83444333624
2216,214577.61664976415
2217,210287.74497206204
2218,172149.30342057592
2219,265789.4840603246
2220,176190.99102995143
2221,167366.50135411456
2222,205724.70294292245
2223,183968.2164329932
2224,157978.25765560524
2225,176284.62811667696
2226,143338.39003727495
2227,197631.5597734644
2228,131809.35161417926
2229,147551.90828813752
2230,255237.09271197382
2231,173932.4490207322
2232,147553.11522854972
2233,153169.69332816303
2234,178711.21932764657
2235,183746.02919910697
2236,161647.12634746786
2237,202636.91334782346
2238,208485.82131072017
2239,159279.54355230604
2240,282462.7379221778
2241,170516.09895507715
2242,201301.32165658992
2243,202211.02868511784
2244,217575.23382344708
2245,199638.44869364135
2246,198235.73512809753
2247,315662.891941451
2248,186538.94484813116
2249,172501.85407910735
2250,195505.84412880603
2251,178881.01002831885
2252,192503.30251728336
2253,166733.233307315
2254,282641.1249775106
2255,196177.20688438605
2256,200338.24061007798
2257,177269.41134799243
2258,270366.6524763869
2259,162204.59712011408
2260,218874.05369454145
2261,159466.8521374068
2262,250650.1465236105
2263,131257.28190641207
2264,203788.678960072
2265,161302.18399871702
2266,148542.73413866767
2267,232200.23690777938
2268,152870.01564287842
2269,225075.33702938657
2270,188958.36787197925
2271,146452.7712216735
2272,283570.0594193748
2273,139544.49105601673
2274,187041.92351299673
2275,169808.2609578996
2276,231018.28877758584
2277,187399.46592726881
2278,228505.65586761932
2279,231766.37840875323
2280,199437.0087128119
2281,181642.9330183905
2282,207500.50783958085
2283,209292.6565368589
2284,214950.82141292284
2285,180087.3389028476
2286,275550.5277367477
2287,143818.96865373294
2288,190286.29128959324
2289,184349.69150163038
2290,235168.50740126483
2291,145789.92705152452
2292,220537.83904648648
2293,210660.42764452827
2294,212500.18358150646
2295,211545.03668372537
2296,295058.5723979994
2297,193877.9200772346
2298,212544.30773084876
2299,267289.24456473195
2300,145743.5327671186
2301,243055.77672654466
2302,122639.18730251958
2303,181184.94010977948
2304,309243.0227588265
2305,240973.96840428482
2306,238856.4564797091
2307,175327.82000452076
2308,194903.34164196064
2309,202944.33275720116
2310,200612.14776479595
2311,187267.17575827416
2312,240032.6139138137
2313,117443.75261697643
2314,208813.53349651315
2315,146169.4800023299
2316,275091.80094162276
2317,246609.22232558028
2318,219211.7962323289
2319,179595.49456799467
2320,149421.8906274876
2321,173760.70084552426
2322,203901.4180635762
2323,212694.06143147848
2324,115889.71941085847
2325,217897.3868114339
2326,193696.22913928743
2327,195092.22180770355
2328,353904.820974466
2329,197965.69771529708
2330,202434.14514307957
2331,175305.18262791185
2332,210962.08888061528
2333,175428.20056292918
2334,131647.46992035126
2335,147956.6373596435
2336,137130.18069182898
2337,145506.06081077465
2338,146383.84446930717
2339,205735.68869412717
2340,208379.55885119247
2341,186864.24662827965
2342,245022.34151907449
2343,203873.39254164847
2344,132337.69010739058
2345,175473.98395871397
2346,151623.36459306284
2347,150939.78018420533
2348,135822.67445269684
2349,231939.29223973557
2350,277199.1003344273
2351,224787.689426867
2352,251813.1504008729
2353,155407.6619013868
2354,147319.08917461525
2355,264252.96352135396
2356,155963.28056381698
2357,156069.28436255245
2358,179320.2600154105
2359,179904.8422591914
2360,161153.09108327614
2361,250632.46800818443
2362,195621.0159464219
2363,206145.00407215496
2364,152641.33096504034
2365,225866.9610627654
2366,164152.2168316947
2367,173363.14763708078
2368,213973.8826984454
2369,231506.0550429007
2370,236013.09673507165
2371,157408.26254528406
2372,151198.3082496974
2373,157185.3881772739
2374,194037.18340452027
2375,180711.3295911483
2376,181086.89343400087
2377,147259.3486202961
2378,174417.39660775702
2379,204642.83129092772
2380,208188.1786702963
2381,220474.6684043046
2382,256428.89841303162
2383,151323.4542766077
2384,172954.39911010218
2385,186527.75863983095
2386,176486.5898412139
2387,182909.88048135946
2388,202131.57216935515
2389,189151.54593682045
2390,239866.21960822906
2391,204045.879922238
2392,221920.70120451023
2393,296288.2363470744
2394,318323.4858609602
2395,197089.05212834344
2396,146193.41671944552
2397,225918.01064974305
2398,191842.8468346664
2399,198422.78051975148
2400,295277.21643183334
2401,174066.27949137893
2402,170149.7605653791
2403,200500.50103049527
2404,214394.34535205894
2405,193756.84436520282
2406,159397.42208467826
2407,146780.44930636333
2408,220549.59279737144
2409,196864.51155061633
2410,130572.6215130168
2411,170082.70468153316
2412,207090.57013328068
2413,123310.62693436112
2414,150725.38822737196
2415,176078.00604730716
2416,203064.59768077213
2417,198770.337855558
2418,268022.47208302503
2419,250088.81614184837
2420,148130.42749312276
2421,172595.46840319823
2422,198444.3596820251
2423,145946.44723581767
2424,176703.804275082
2425,146207.54634008283
2426,204045.52635833382
2427,163743.95369330485
2428,212829.30257919195
2429,128227.45058338698
2430,198087.3990370408
2431,355843.4828952591
2432,171924.55303286924
2433,223697.3044154782
2434,182448.5875309798
2435,171515.3052450494
2436,172998.3447118406
2437,211524.53938293472
2438,269076.5325503066
2439,195027.44420364616
2440,204995.0666552181
2441,171735.6930290202
2442,193767.58890273463
2443,209535.10052666464
2444,152327.25629416612
2445,142463.0661461412
2446,159617.9939130514
2447,190888.1293857349
2448,230462.52687538366
2449,147335.4343633326
2450,188269.20527709313
2451,150933.23642786773
2452,303520.4434533954
2453,165527.55861905013
2454,188729.45967568483
2455,267715.5746293601
2456,191003.19217214323
2457,146573.17720227997
2458,132141.80620582413
2459,133263.04094034078
2460,241685.52589174968
2461,195531.24856640914
2462,239384.1302795643
2463,204634.85893628746
2464,170516.09895507715
2465,142382.222649965
2466,170372.89948616165
2467,228821.38290213112
2468,171408.56060129494
2469,211793.196022905
2470,228385.29363350786
2471,197097.33932860938
2472,182191.177493944
2473,181374.52690573924
2474,185218.4559031746
2475,195074.32732419684
2476,143818.96865373294
2477,190672.81119134027
2478,267242.53337098355
2479,152757.60875326872
2480,206235.05052631476
2481,228401.54095753212
2482,277378.47565316665
2483,213369.85477913838
2484,94851.97159807644
2485,214659.5356214652
2486,227945.19447154156
2487,190204.76785671868
2488,203584.23226091324
2489,236674.06890311002
2490,149677.7856105378
2491,223803.4752635929
2492,166469.51683921742
2493,141049.79028536187
2494,281783.1288373803
2495,308900.1731279565
2496,127114.4992711552
2497,164166.31604392742
2498,190879.7897691648
2499,213642.71424291923
2500,196000.98686695108
2501,203621.80233209144
2502,182184.6655880782
2503,177282.57179419926
2504,214887.1398930188
2505,229014.23515597708
2506,128518.56977237726
2507,177646.4744980999
2508,174383.27735978828
2509,203968.64137031566
2510,212844.06514978333
2511,180792.59534703597
2512,183418.38784673682
2513,186561.39159339757
2514,230399.01770194512
2515,224783.60615112277
2516,175885.77393921601
2517,146573.17720227997
2518,130682.8783421569
2519,178395.33876290766
2520,170516.09895507715
2521,165671.37392099915
2522,219926.7832377091
2523,208585.194247667
2524,139544.49105601673
2525,190066.9591459623
2526,203992.20278119564
2527,208968.27284434446
2528,163958.01502660802
2529,198524.74659726673
2530,179928.91132746916
2531,247777.91822762106
2532,198371.2136779763
2533,171048.5747907101
2534,250224.3653635133
2535,209363.1643368645
2536,178881.01002831885
2537,187511.8255610756
2538,169162.5896831149
2539,216502.53413654797
2540,212408.68521081394
2541,114926.91954306173
2542,177837.30398765442
2543,188404.5865576858
2544,309298.4210725801
2545,199800.64950169754
2546,204156.2406326931
2547,179932.52187783606
2548,220407.0856009949
2549,200806.7408219193
2550,251395.81668014257
2551,146938.08959598112
2552,105218.08403573935
2553,266303.97626726853
2554,195453.02701062526
2555,169257.64260702458
2556,187328.94427576347
2557,271890.14056132996
2558,187352.77172653182
2559,123366.1608715355
2560,256342.2149470237
2561,180060.77815183994
2562,195848.75161239353
2563,281230.3277474878
2564,157133.0042254335
2565,276920.1321331362
2566,239061.60786161383
2567,205922.33640093938
2568,117566.36388828524
2569,345853.1962594466
2570,176806.29055077146
2571,275117.5776254788
2572,207921.39008360382
2573,209551.1708353018
2574,217143.3753171775
2575,141049.79028536187
2576,188281.2332415968
2577,213023.54479141562
2578,215166.3847838492
2579,148551.74297117605
2580,195361.86394983408
2581,191031.17302679914
2582,244493.54801665596
2583,193148.96208457876
2584,193240.9407476893
2585,222827.8412644671
2586,153395.6713203967
2587,152066.88077768194
2588,153098.99114954675
2589,130524.73596696445
2590,157501.96383402852
2591,185300.25721827018
2592,254472.23455807462
2593,185619.439121142
2594,277488.20821731957
2595,124882.80767493696
2596,171048.5747907101
2597,240364.51469414964
2598,227784.19528926213
2599,229158.138526709
2600,193972.86400420166
2601,218188.84190446732
2602,153544.21754725394
2603,174907.91779943943
2604,183895.96078121604
2605,201354.91498821453
2606,263476.4967794263
2607,205252.2440753192
2608,214441.67533821226
2609,148380.37343327186
2610,156431.25830782394
2611,148621.41485170127
2612,148249.9006473007
2613,132546.8313566787
2614,147527.66609646715
2615,190640.16406882583
2616,241406.6606685048
2617,190064.02307535624
2618,221284.27892843046
2619,183047.09082080945
2620,216537.8593724709
2621,191855.60616148254
2622,214677.27857134253
2623,248553.3005495321
2624,253766.2829631627
2625,215024.46369494573
2626,158856.73310488142
2627,189086.64005924066
2628,206353.16139702316
2629,147795.89020193275
2630,186089.52511064685
2631,140783.24733546094
2632,157978.25765560524
2633,210122.9042702977
2634,157816.5245769092
2635,162965.85613079462
2636,183761.60033598487
2637,206482.8427331975
2638,251837.86107220576
2639,141049.79028536187
2640,171500.9060402487
